MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
31.94085537,51660446965.0,32.15828935,123000000000.0,358000000000.0,88562884407.0,169000000000.0,27679183853.0,29127433260.0,57129065222.0,8152785842.0,68382173909.0,16.52897455,6.31990524,226000000000.0,0.157799163,499000000000.0,557000000000.0,57129065222.0,8.599525242
1.39349287,58082937139.0,53.70145467,127000000000.0,253000000000.0,130000000000.0,321000000000.0,27016160206.0,33365020710.0,193000000000.0,24904821951.0,61577179930.0,15.03765551,19.23417706,196000000000.0,0.42890883,533000000000.0,594000000000.0,173000000000.0,7.531496868
25.35700853,88082449347.0,24.00504486,40972198193.0,640000000000.0,224000000000.0,243000000000.0,84325448258.0,214000000000.0,166000000000.0,81745389337.0,22537381979.0,16.6197943,3.374636876,114000000000.0,0.929708452,943000000000.0,1050000000000.0,72478376594.0,7.462286692
37.47483989,17411411699.0,40.93912492,10201731295.0,64474221707.0,20562977092.0,43953846318.0,-32840139.18,4807438997.0,20820560395.0,-46124668.95,14137021676.0,14.47351615,5.021966786,66444430473.0,-0.002638868,105000000000.0,125000000000.0,15393437503.0,5.887360493
26.44216151,102000000000.0,26.57442175,142000000000.0,544000000000.0,155000000000.0,225000000000.0,27141740486.0,118000000000.0,11263472264.0,20039960614.0,72174993402.0,15.96200527,4.295905983,296000000000.0,0.196936345,893000000000.0,1010000000000.0,10490638398.0,8.596044685
29.02790247,84827469227.0,30.00687659,160000000000.0,506000000000.0,120000000000.0,265000000000.0,58426818262.0,27417767223.0,5238370607.0,55578754979.0,104000000000.0,15.84691338,7.454997665,399000000000.0,0.655646819,837000000000.0,940000000000.0,5238370607.0,8.893668102
47.08,51570707073.0,47.07685033,79653668767.0,226000000000.0,128000000000.0,142000000000.0,45646331069.0,21021722358.0,4507536392.0,42600901109.0,20040910147.0,17.40333333,3.373333333,525990147.3,0.8261,348000000000.0,421000000000.0,4507536392.0,8.02
47.16156919,22560050633.0,47.86783583,111000000000.0,110000000000.0,15286684289.0,165000000000.0,5339175841.0,4835808873.0,62334482070.0,5120720045.0,44703650264.0,17.15169212,6.304762913,57618712210.0,0.227200406,253000000000.0,279000000000.0,582247782.1,10.09485782
31.59791858,152000000000.0,35.18345451,207000000000.0,641000000000.0,123000000000.0,503000000000.0,32713981170.0,39456124225.0,12519243715.0,14840915921.0,200000000000.0,15.53028528,15.10753014,652000000000.0,0.097435866,1090000000000.0,1260000000000.0,12519243715.0,8.566237906
111.674244,10473072786.0,129.3786947,1262944290.0,1711170725.0,10165222563.0,27624914883.0,-0.00012774,864857170.4,11288063737.0,0.00940297,3760689021.0,15.25199422,16.99124496,3711942565.0,5.2e-13,25065083179.0,36036532135.0,6852555051.0,8.507641301
38.35269357,149000000000.0,38.35809993,134000000000.0,668000000000.0,185000000000.0,393000000000.0,28498170125.0,103000000000.0,52140064000.0,1266068862.0,86916246370.0,17.54791923,3.418077284,514000000000.0,0.008486134,1010000000000.0,1180000000000.0,52140064000.0,8.351664983
486.8357464,17978754588.0,506.2103885,0.0,596648984.8,136538015.4,9644133464.0,-1.59e-08,1687661383.0,730925024.6,0.028576122,735851298.4,16.18875796,6.753757299,0.0,1.98e-12,3388476002.0,21836108212.0,0.0,9.22394222
54.58145041,33104978099.0,60.49171374,692013230.7,26179785093.0,8861033158.0,28816214011.0,1.111163053,510767190.3,738735581.4,-1325704.58,5502099330.0,17.6433037,3.541191385,17044264760.0,-3.98e-05,48653092182.0,82586080248.0,565279087.3,8.501539636
10.52017466,60783991706.0,49.12023228,76412323623.0,320000000000.0,72788718328.0,182000000000.0,9554220102.0,25198745667.0,3128927989.0,4035656337.0,34470295999.0,16.30329163,5.651400197,143000000000.0,0.066376285,510000000000.0,579000000000.0,3128927989.0,8.987896283
21.28725281,33301459633.0,21.15610178,25243227074.0,283000000000.0,53518839479.0,71230781193.0,7887993323.0,15278046592.0,5560630765.0,2114528551.0,33472134140.0,16.15218321,6.37589146,193000000000.0,0.063496371,331000000000.0,368000000000.0,2865664367.0,9.154538661
13.51173291,18907142090.0,28.74143416,11982827915.0,57014097558.0,50188294032.0,38862857490.0,41904138.78,11371835753.0,4220318046.0,13956193.75,8735781248.0,16.25365133,6.147106451,3203221715.0,0.000695584,131000000000.0,151000000000.0,4199240045.0,9.103025013
37.85,148000000000.0,37.85166596,136000000000.0,694000000000.0,180000000000.0,421000000000.0,24016430921.0,108000000000.0,77206032091.0,-3644226553.0,117000000000.0,17.13333333,3.32,566000000000.0,-0.0246,1090000000000.0,1270000000000.0,77206032091.0,7.796666667
33.48288283,168000000000.0,34.44456699,328000000000.0,828000000000.0,158000000000.0,737000000000.0,44729140021.0,36552939601.0,33134729444.0,30364451891.0,376000000000.0,16.11868745,6.087652311,966000000000.0,0.180601479,1540000000000.0,1740000000000.0,33134729444.0,9.087770427
24.54784351,53641187666.0,24.24225983,89508142032.0,328000000000.0,169000000000.0,147000000000.0,18317128682.0,56322834182.0,35044622219.0,10066612118.0,57040729212.0,14.43629013,4.764703069,167000000000.0,0.187775983,599000000000.0,663000000000.0,31531294308.0,5.793060309
28.81118903,64294542137.0,27.73688597,150000000000.0,331000000000.0,105000000000.0,150000000000.0,23404268128.0,35740484342.0,4103000193.0,21787705932.0,45054795148.0,16.60442123,3.774256858,180000000000.0,0.338822187,532000000000.0,612000000000.0,4103000193.0,9.154673303
41.05330585,10620102980.0,41.9207614,20835400591.0,44373925105.0,15842257326.0,26300929375.0,3349228922.0,14827824012.0,5381149125.0,2661221427.0,8209331105.0,14.5883719,7.674098463,4569805329.0,0.251752696,64664032445.0,78289103303.0,1795842232.0,5.926284209
37.61287547,420000000000.0,37.15763651,2320000000000.0,1930000000000.0,93439031641.0,1220000000000.0,42478069158.0,199000000000.0,40019148626.0,16784475304.0,437000000000.0,16.407769,6.460235873,218000000000.0,0.039955543,3000000000000.0,3510000000000.0,40019148626.0,8.439967771
59.28713516,17039497635.0,59.34560793,9276296245.0,6151095267.0,2037165965.0,13348979775.0,81498563.89,345425960.3,5629171591.0,19991248.83,1869591384.0,16.79887276,3.715035477,0.0,0.001186539,13710436422.0,31934564387.0,5629133181.0,7.356677616
36.83931096,15183051030.0,16.36343692,1656933988.0,15966344845.0,3669601206.0,1048608687.0,310526676.5,794431056.9,48467071.91,270702660.8,655645008.3,16.73065935,3.355371781,87276050.42,0.017782922,11845291929.0,27090830235.0,0.0,6.815162139
21.40369959,67505870174.0,22.88530233,75886768642.0,649000000000.0,195000000000.0,183000000000.0,16151867712.0,1961920181.0,23250938015.0,11669070977.0,97461228489.0,16.11868822,6.087576612,418000000000.0,0.173065452,718000000000.0,807000000000.0,22687344993.0,9.02513767
31.48466282,16207363657.0,32.06696794,42039455157.0,136000000000.0,25635712675.0,60070944351.0,20732090778.0,72469858316.0,3644788785.0,16808862029.0,22732419580.0,16.58891887,3.279633142,34702907546.0,1.041360094,184000000000.0,207000000000.0,2999427919.0,8.777535416
54.95085604,19109556211.0,55.07979668,24995022885.0,80710892562.0,39922781511.0,99794431246.0,834161413.7,12960814220.0,29099451080.0,230410888.9,19563615683.0,16.06346729,5.859560345,78593487874.0,0.012130672,162000000000.0,184000000000.0,6168787432.0,8.29316145
29.15270096,49980885921.0,26.11895699,24951537092.0,316000000000.0,71874347382.0,93782702485.0,20376700513.0,12423409006.0,2016428412.0,12640151918.0,28988497214.0,18.05779161,4.34607846,202000000000.0,0.253720989,375000000000.0,431000000000.0,1682627252.0,9.80260648
32.68200233,87030162358.0,32.89911596,68645016252.0,412000000000.0,160000000000.0,208000000000.0,22999104135.0,59998928956.0,27471694728.0,18981061889.0,45913658082.0,16.59155341,3.79245637,207000000000.0,0.218193695,607000000000.0,712000000000.0,27471694728.0,9.187151994
65.23967835,76116812846.0,68.66381925,73454731017.0,333000000000.0,148000000000.0,261000000000.0,150000000000.0,73476694249.0,78817766266.0,105000000000.0,40777574581.0,16.64454774,3.301851014,72438021073.0,1.110677978,507000000000.0,615000000000.0,78817766266.0,6.780324181
40.09474886,41625193584.0,41.28561255,65419350428.0,272000000000.0,86239557715.0,157000000000.0,11509311583.0,23468756980.0,15418199725.0,8047082644.0,40272093470.0,16.32327791,6.472341512,136000000000.0,0.198592485,455000000000.0,503000000000.0,15418199725.0,8.36134365
41.5740568,56516962139.0,40.35054732,105000000000.0,373000000000.0,122000000000.0,230000000000.0,33242085159.0,25558228417.0,151000000000.0,31700995373.0,45437656213.0,15.76537177,9.923688098,186000000000.0,0.560944922,569000000000.0,627000000000.0,151000000000.0,9.02941667
33.42596772,256000000000.0,39.49362996,400000000000.0,1100000000000.0,161000000000.0,699000000000.0,68937935487.0,28744884336.0,55352205665.0,18445797372.0,343000000000.0,16.54080151,3.225664151,676000000000.0,0.076022026,1660000000000.0,1970000000000.0,55352205665.0,6.763895856
32.73971945,25610994025.0,33.32480707,41808072526.0,142000000000.0,46321496804.0,53026853443.0,18358734870.0,45288579209.0,2372676927.0,16446549463.0,17076081847.0,17.89572409,5.331310909,12599323184.0,0.641998932,161000000000.0,192000000000.0,1250055266.0,10.26231863
38.80698223,22575761701.0,34.17242192,26430920490.0,132000000000.0,42753053565.0,67195039575.0,1496845048.0,17621664323.0,11308955231.0,1189806488.0,22542786826.0,14.61572167,8.129486623,99041819884.0,0.052621337,187000000000.0,212000000000.0,11032905565.0,5.960481475
49.69850365,290000000000.0,45.62468494,1730000000000.0,1220000000000.0,9360812944.0,895000000000.0,42954163576.0,113000000000.0,23212453688.0,10763993700.0,277000000000.0,15.23986432,18.22908065,42260918597.0,0.03701893,2080000000000.0,2410000000000.0,22407703502.0,8.126439722
24.49747236,837000000000.0,24.68225812,2000000000000.0,4460000000000.0,849000000000.0,1440000000000.0,180000000000.0,1810000000000.0,188000000000.0,161000000000.0,372000000000.0,16.68534686,3.790486495,881000000000.0,0.192411905,6610000000000.0,7650000000000.0,4076546652.0,8.680318204
59.89898214,93594269938.0,56.63284109,277000000000.0,263000000000.0,0.0,436000000000.0,-1.41e-05,0.0,203000000000.0,-450997549.4,96932081364.0,16.83617351,3.687153615,341000000000.0,-0.004805015,712000000000.0,815000000000.0,195000000000.0,6.910149694
31.77027365,48944313175.0,28.79687168,22273829688.0,317000000000.0,67959570046.0,104000000000.0,16983250761.0,12528738832.0,5184817886.0,10449481001.0,30922018770.0,16.43176423,5.735839888,206000000000.0,0.213481608,375000000000.0,429000000000.0,1456570153.0,9.498212096
388.6962781,85602550018.0,396.5263926,357208744.4,21622150817.0,0.0,75825633342.0,-540.0555376,309632.42,17832358152.0,-50653.72489,862066022.2,16.86069123,3.638379379,13123063563.0,-1.01e-06,19283152983.0,106000000000.0,0.0,7.156527986
28.95498057,225000000000.0,28.13399876,355000000000.0,1020000000000.0,51030890740.0,521000000000.0,72419528233.0,26833396562.0,1818136215.0,60331542566.0,227000000000.0,16.87672225,3.635319766,600000000000.0,0.267714017,1500000000000.0,1790000000000.0,1818136215.0,6.951234271
27.94495599,60501822638.0,28.28984157,50514639526.0,352000000000.0,113000000000.0,142000000000.0,26202709785.0,45449264681.0,20601701281.0,22997555947.0,28136128746.0,17.45100601,3.385183761,132000000000.0,0.380127867,473000000000.0,542000000000.0,20601701281.0,8.131297356
31.62,111000000000.0,31.61623473,135000000000.0,699000000000.0,142000000000.0,394000000000.0,125000000000.0,145000000000.0,45451885717.0,124000000000.0,64376710446.0,16.6,3.3,376000000000.0,1.1215,1120000000000.0,1280000000000.0,45451885716.0,8.773824496
56.76040895,17040180883.0,61.15237664,12005013548.0,55620049740.0,19156683642.0,60366628790.0,8051911078.0,6742638676.0,9123321254.0,6683209626.0,17176525490.0,15.75490293,5.074400563,48592363591.0,0.392226526,94776242130.0,117000000000.0,1062857074.0,8.910289022
29.22566382,576000000000.0,30.37460234,1400000000000.0,3440000000000.0,415000000000.0,1300000000000.0,382000000000.0,1220000000000.0,317000000000.0,349000000000.0,459000000000.0,15.78047593,4.546199434,970000000000.0,0.606493766,4630000000000.0,5320000000000.0,317000000000.0,9.225568984
63.71968412,21544880810.0,44.72570466,4291506593.0,26878531075.0,12721467564.0,26837781633.0,1.4e-10,606017278.4,501531043.9,4922.043371,3770544245.0,16.30519489,6.481496128,7608719622.0,2.33e-07,36336883555.0,58142070321.0,444274902.9,8.342437793
42.45799001,77187084869.0,42.76240182,209000000000.0,383000000000.0,61193730735.0,259000000000.0,22243259308.0,173000000000.0,42369921957.0,20167979420.0,104000000000.0,16.75811994,3.778198647,138000000000.0,0.262723766,620000000000.0,724000000000.0,39530139912.0,6.78811735
41.12091357,166000000000.0,40.59057831,528000000000.0,787000000000.0,86990000858.0,587000000000.0,136000000000.0,350000000000.0,60306457786.0,95586811273.0,231000000000.0,15.79930122,8.874017288,313000000000.0,0.578750372,1360000000000.0,1580000000000.0,60306457786.0,8.974309308
23.54190834,14835313881.0,23.89685374,6543339710.0,44362581320.0,13125972472.0,10124648592.0,19443613988.0,4961545898.0,1694113948.0,16472821828.0,5783491432.0,16.5728122,3.161431152,15507042123.0,1.110441458,42549439871.0,64356177840.0,1461373948.0,6.641416495
52.0215611,24429677756.0,51.89817896,15695663700.0,94495462758.0,42160354506.0,78748248662.0,16333150079.0,7359576167.0,4240118522.0,15047281979.0,12932760901.0,16.00020724,5.424827839,59695029076.0,0.615870145,160000000000.0,192000000000.0,693401976.9,9.70165157
43.82658518,20260715665.0,44.53896327,7095085793.0,53953337306.0,23328819057.0,41613424449.0,1851628867.0,6271966535.0,27638475669.0,66634105.73,11106792019.0,15.19027655,17.54095227,45006938739.0,0.003280539,88437246976.0,111000000000.0,9569561169.0,8.455782486
54.81107751,45810109334.0,55.26641722,80326046069.0,269000000000.0,171000000000.0,182000000000.0,73776422751.0,22914436009.0,9531396706.0,63367961141.0,29214194199.0,18.08045042,4.043760504,16972871909.0,1.380045667,371000000000.0,448000000000.0,9531396706.0,9.693816896
41.3,22906498268.0,41.29976705,149402279.0,16475044599.0,3636243941.0,2821645221.0,20644124.0,1418861286.0,227710478.9,19130689.0,1091084098.0,17.40333333,3.373333333,17601783.04,0.0008,11903267912.0,35425377386.0,0.0,8.02
35.67,182000000000.0,35.66642906,261000000000.0,660000000000.0,45411055632.0,517000000000.0,22776361519.0,41038755395.0,35443068434.0,9825873966.0,151000000000.0,16.43333333,5.92,718000000000.0,0.0539,1270000000000.0,1460000000000.0,35443068434.0,8.753333333
43.20362032,23963118354.0,42.35817743,43988105359.0,153000000000.0,56521065543.0,90319612516.0,23381454418.0,19538819053.0,4269819683.0,18044409341.0,20945950274.0,15.80748995,8.681814694,61084603912.0,0.753354828,210000000000.0,241000000000.0,4269819683.0,8.960642794
35.72978397,42513951134.0,36.52016752,8594171425.0,123000000000.0,43587396651.0,64506637546.0,1309445518.0,7191460169.0,46448508927.0,1066225505.0,14303235585.0,16.69203728,3.922067298,94400850361.0,0.025073112,174000000000.0,219000000000.0,5976511427.0,7.646363382
40.14662042,23424890405.0,40.21209068,29459720385.0,225000000000.0,134000000000.0,150000000000.0,23148954447.0,11858107949.0,1743757073.0,11326029427.0,48819959614.0,16.24474143,6.580084056,136000000000.0,0.475586852,391000000000.0,421000000000.0,1742599603.0,8.260784597
66.07709889,137000000000.0,84.38339824,166000000000.0,239000000000.0,40000000000.0,600000000000.0,8491865344.0,0.0,274000000000.0,-716148879.5,124000000000.0,16.24671026,6.237787947,377000000000.0,-0.005221851,721000000000.0,862000000000.0,265000000000.0,9.119428805
33.6245115,45717764475.0,31.12219801,10385531050.0,122000000000.0,35163444950.0,44665225703.0,49117539298.0,7425884193.0,10333561792.0,39821690647.0,15237952928.0,14.6305752,8.377281948,84135385941.0,0.871464552,150000000000.0,200000000000.0,10330275558.0,5.979408835
22.69782888,74431789212.0,22.64200393,72241083136.0,455000000000.0,223000000000.0,153000000000.0,40413051111.0,72422107500.0,22898596981.0,22519086694.0,68411855516.0,15.33675458,16.42968156,235000000000.0,0.302599529,719000000000.0,803000000000.0,15633362609.0,8.521892988
26.84643112,667000000000.0,26.78565297,1700000000000.0,3450000000000.0,812000000000.0,1380000000000.0,197000000000.0,1640000000000.0,278000000000.0,178000000000.0,481000000000.0,16.8152836,3.716899645,850000000000.0,0.266904764,5500000000000.0,6340000000000.0,278000000000.0,6.874829761
27.47501735,85515397987.0,26.72185528,77557235069.0,451000000000.0,118000000000.0,167000000000.0,35728779501.0,54756416353.0,29255446665.0,29856276915.0,34145256625.0,16.48594883,3.124026793,185000000000.0,0.349079334,598000000000.0,697000000000.0,29255446665.0,6.496524887
27.44564594,12831099730.0,24.30907263,22061679983.0,111000000000.0,47840646340.0,39262779103.0,2257150010.0,1376484782.0,6242130808.0,1684659971.0,14021427324.0,14.40904743,4.561048173,62987935661.0,0.131309174,149000000000.0,164000000000.0,6356687344.0,5.726868022
38.701235,38674137743.0,39.88994551,5240052132.0,102000000000.0,39827093227.0,57841953521.0,2270752991.0,8075915827.0,24250740013.0,2079810577.0,14999269094.0,16.54080151,3.225664151,76051764512.0,0.053634639,139000000000.0,181000000000.0,3324194218.0,6.763895856
33.4670549,180000000000.0,37.23547894,290000000000.0,720000000000.0,56940057734.0,630000000000.0,65779508425.0,38797240752.0,37502052291.0,41550966180.0,153000000000.0,15.75490293,5.074400563,774000000000.0,0.231345051,1260000000000.0,1470000000000.0,37502052291.0,8.910289022
32.6189458,29529670921.0,32.2280316,22070267570.0,232000000000.0,70476645434.0,109000000000.0,3484572309.0,13508923896.0,2457226959.0,330012473.2,56510793648.0,16.02928039,5.563625655,200000000000.0,0.011232756,334000000000.0,367000000000.0,1698264193.0,8.342767852
36.13585859,686000000000.0,36.3145126,3010000000000.0,2910000000000.0,481000000000.0,1720000000000.0,41735714447.0,276000000000.0,135000000000.0,159000000000.0,723000000000.0,18.03628557,4.601872829,347000000000.0,0.232809247,4570000000000.0,5380000000000.0,135000000000.0,9.892241026
60.99891206,87084153229.0,62.35899289,341000000000.0,311000000000.0,0.0,513000000000.0,-0.001764045,0.0,233000000000.0,-440395232.6,155000000000.0,16.79485242,3.716299657,350000000000.0,-0.005019508,750000000000.0,849000000000.0,225000000000.0,7.381960015
40.09228124,9680766060.0,41.42827575,34900613498.0,54074199058.0,17822126807.0,36305098101.0,5159014621.0,4108963623.0,12885950486.0,4894457511.0,8872966237.0,16.05473357,5.591939232,28807583421.0,0.502426881,88457044876.0,101000000000.0,4944240486.0,8.795698
28.40066473,14561083019.0,24.99676174,18331311958.0,97698902433.0,51097074637.0,42543352031.0,10012405395.0,1596188517.0,3121082228.0,8197625839.0,13543050515.0,15.7494284,6.493442448,23293367433.0,0.531738863,136000000000.0,153000000000.0,2789786691.0,9.033916125
30.60537851,48516759736.0,31.55252595,20670900149.0,313000000000.0,63184900648.0,105000000000.0,8410947380.0,19249071209.0,8047340385.0,4921752068.0,31649552217.0,15.75301108,4.707852926,189000000000.0,0.100500952,381000000000.0,437000000000.0,4575491116.0,9.099390073
40.78378382,58114619154.0,40.76431886,38455020541.0,346000000000.0,140000000000.0,125000000000.0,31763511715.0,40974490493.0,13412805394.0,22191902576.0,32360492670.0,17.36461855,5.996146527,85015478683.0,0.381596677,439000000000.0,505000000000.0,13412805394.0,10.20902707
58.66133703,16923612476.0,58.42453702,7574861723.0,6075659856.0,2043948859.0,13059260426.0,79579624.14,349520515.1,4657393215.0,18827109.9,2590646974.0,16.82137402,3.684138307,0.0,0.001131981,12842091114.0,30953079696.0,4657393215.0,7.296101868
35.93771106,153000000000.0,34.9028966,126000000000.0,709000000000.0,182000000000.0,359000000000.0,26339330321.0,103000000000.0,36281129089.0,-1007355428.0,98458912015.0,17.39901977,3.37247869,534000000000.0,-0.006595446,1030000000000.0,1210000000000.0,36281129089.0,8.005841541
30.50639984,10162570408.0,28.04902701,31038841250.0,127000000000.0,76567292472.0,49865542978.0,24407156498.0,44624192143.0,14606440673.0,18737432453.0,22192327818.0,16.61709582,3.162488627,25542952278.0,1.851531782,202000000000.0,220000000000.0,13764507831.0,6.6443237
52.91815817,-243684827.1,63.1334734,1329903431.0,9241409814.0,10619509901.0,11324538837.0,240034875.7,4674899646.0,4503991658.0,-145371082.3,5639502162.0,16.1193445,6.093750457,0.0,0.530141345,17627870789.0,19574103679.0,0.0,8.986252457
51.27772657,58184894844.0,50.44744051,98864681706.0,281000000000.0,99878723444.0,306000000000.0,27048005080.0,34300759359.0,192000000000.0,25152080847.0,60292136850.0,14.3799377,19.7204324,203000000000.0,0.432603074,543000000000.0,604000000000.0,169000000000.0,6.717385316
27.72907438,15154289721.0,25.77918283,4378130659.0,63124340030.0,51005119107.0,20605257234.0,1677048642.0,18819506641.0,690156494.1,-804819411.7,8965498978.0,15.20595838,17.79754331,1636335018.0,-0.053968156,83684602896.0,99544497771.0,460957549.5,8.347818408
1155.709524,23879160375.0,1286.738279,546806060.6,581139266.5,118400000.0,26970727127.0,-20028458.11,444583396.4,552397807.5,-20497111.87,1196645273.0,15.20426457,19.20586436,267389384.6,-0.000902576,5326577971.0,29598172367.0,417228711.1,7.66296012
67.29978554,19547734657.0,65.38162895,78479550510.0,119000000000.0,23877552761.0,113000000000.0,1898256071.0,50532220238.0,19204403736.0,1769908123.0,30207788033.0,15.8471635,7.777831883,420431800.0,0.090534907,241000000000.0,265000000000.0,18430069250.0,8.895453937
101.4625804,6659764843.0,93.62836449,10329115313.0,10704063920.0,13142573455.0,63098602876.0,3455883132.0,6655824846.0,27903663260.0,2120292184.0,8382674652.0,14.52359857,6.623087452,35123697256.0,0.38094914,66777879000.0,75806984792.0,19372481260.0,5.84245553
24.90944812,52554052887.0,22.55350475,0.0,349000000000.0,110000000000.0,91164464046.0,25103149208.0,195000000000.0,21040820520.0,7753937900.0,3090487119.0,18.00664269,3.964309024,14823568147.0,0.147642528,398000000000.0,461000000000.0,1809219788.0,9.297469086
16.41783765,45673421747.0,33.26349604,48428058938.0,268000000000.0,98189755987.0,126000000000.0,39796027128.0,31148631900.0,11560229454.0,36219254366.0,39909408464.0,16.25365133,6.147106451,96464101570.0,0.793134417,365000000000.0,428000000000.0,11560229454.0,9.103025013
20.18,14560178603.0,20.17913223,13533854933.0,90711713293.0,39042560042.0,19051815293.0,17669806636.0,27207689375.0,426266803.1,9858563607.0,7869975272.0,17.13333333,3.32,8320544990.0,0.6771,110000000000.0,136000000000.0,791876.4,7.796666667
3219.418284,176000000000.0,3616.713757,192000000000.0,552000000000.0,42459721783.0,38200000000000.0,24255341185.0,22822756976.0,53679762691.0,21081624889.0,37900000000000.0,17.26079557,6.146537361,500000000000.0,0.119860543,892000000000.0,1100000000000.0,53679762691.0,10.15320225
44.56476535,16274646071.0,46.44165953,23673533557.0,31827089783.0,27857803442.0,39755942753.0,488886484.2,7311499894.0,2612872615.0,155114625.4,8198169917.0,15.99144481,5.246221573,0.0,0.009506262,80825304562.0,98247444553.0,2592113733.0,8.395332744
41.50646928,17823094509.0,42.09979648,1960826664.0,51717899823.0,13738733853.0,26844770654.0,8995584009.0,1058459853.0,14664781.98,4586595105.0,10681545153.0,17.06007437,3.183113448,42575003377.0,0.257341959,71398657452.0,89511093392.0,14664781.98,7.543921528
28.65649309,43851554274.0,25.25394228,49776468109.0,267000000000.0,94174105086.0,88072480362.0,29619563656.0,27266731303.0,-2450801562.0,26371735415.0,38133201313.0,16.12052146,6.10528729,97532451569.0,0.601395452,348000000000.0,407000000000.0,-2450801562.0,8.853669176
36.59109104,134000000000.0,33.62650132,465000000000.0,723000000000.0,136000000000.0,503000000000.0,68514932843.0,340000000000.0,85012963392.0,48702980342.0,199000000000.0,14.3943619,19.81610732,346000000000.0,0.363163344,1330000000000.0,1480000000000.0,85012963392.0,6.815940546
31.12553732,56041261965.0,27.60071489,41293470369.0,293000000000.0,110000000000.0,123000000000.0,26772442720.0,36336841766.0,10230864263.0,23877769149.0,27946954494.0,17.36461855,5.996146527,96462570778.0,0.426671487,413000000000.0,485000000000.0,10230864263.0,10.20902707
39.79934109,20104640279.0,41.24998844,37891728860.0,160000000000.0,71623746180.0,100000000000.0,23934611337.0,20010494792.0,10036814526.0,18095582031.0,27113473457.0,16.05473357,5.591939232,67473429389.0,0.898393533,222000000000.0,254000000000.0,10036814526.0,8.795698
27.84291439,96185003760.0,24.66837203,43647879055.0,732000000000.0,251000000000.0,253000000000.0,90934259708.0,213000000000.0,187000000000.0,71439260378.0,15621871495.0,16.52858922,4.023752466,215000000000.0,0.741932271,1030000000000.0,1150000000000.0,56348407314.0,7.684723316
53.96863497,32018211376.0,53.96415096,29129457751.0,125000000000.0,80038182894.0,145000000000.0,2039580711.0,11201039900.0,20388510883.0,901673327.7,26835337771.0,17.47997727,3.385972744,108000000000.0,0.028089855,236000000000.0,272000000000.0,10389501407.0,8.204289449
33.81593538,26608138433.0,32.49470748,45725978018.0,149000000000.0,30081549722.0,93172927380.0,11111275418.0,5230963372.0,26556081356.0,10990115806.0,17200227714.0,15.77191511,4.58277791,57520725427.0,0.414737937,238000000000.0,267000000000.0,862242821.3,9.193989172
42.40241644,27350007521.0,43.03896769,56413366631.0,238000000000.0,90081828725.0,134000000000.0,7095246113.0,18717902394.0,9212128736.0,5172827130.0,31137448886.0,16.02923057,5.636264839,92486449588.0,0.18898314,389000000000.0,422000000000.0,9212128736.0,8.81945238
84.91036317,6421743417.0,84.13298715,2114928287.0,6550913909.0,8559948613.0,15567293882.0,1230495.929,3691993376.0,8730518290.0,-15114733.25,2306168504.0,14.56558886,5.574742289,2633776377.0,-0.002350101,17942124140.0,24918548267.0,369213913.0,6.125104731
38.72883804,22928620564.0,38.58770437,19639611554.0,103000000000.0,50583410947.0,53234832509.0,3125327204.0,5179780352.0,17884173080.0,972795543.2,4011287907.0,15.84706128,10.71122549,51503797585.0,0.043591218,149000000000.0,174000000000.0,1204215155.0,8.86801763
33.51658775,25386508631.0,28.78151066,69857530162.0,132000000000.0,33184515013.0,86776333911.0,35037055627.0,5741013523.0,3154650561.0,34822940374.0,34558810260.0,15.65464168,4.883317745,54615022078.0,1.30060398,234000000000.0,262000000000.0,866894501.9,8.872784372
26.38744709,12982470331.0,27.78410345,14335809610.0,21333904046.0,6186825487.0,18510645513.0,42788770.36,5597814652.0,7366358336.0,13276229.71,7851358613.0,15.76390418,9.541177841,15770573671.0,0.001134436,48288713792.0,61807777798.0,2720212346.0,9.034509214
37.13205783,90289952173.0,60.74156592,335000000000.0,309000000000.0,0.0,614000000000.0,-3.26e-08,0.0,354000000000.0,-434442860.9,115000000000.0,16.76667266,3.635216839,494000000000.0,-0.004788553,851000000000.0,957000000000.0,331000000000.0,6.805744399
34.78207009,41795796137.0,32.88447907,5901570115.0,127000000000.0,39439147819.0,54729515172.0,2159668890.0,8897255066.0,28783461064.0,1926196297.0,18245237722.0,16.59701834,3.479031904,99554146112.0,0.046164463,162000000000.0,206000000000.0,4123910669.0,8.002066685
22.11655995,33033581821.0,20.02069859,33220517246.0,233000000000.0,85229074927.0,58636554313.0,3874159545.0,1123854378.0,7946730491.0,1043473984.0,34280718333.0,15.23648552,18.11905351,127000000000.0,0.031684535,266000000000.0,303000000000.0,7078393542.0,8.17063434
32.33140366,33963806435.0,32.23443592,6191276316.0,74832089849.0,50982740128.0,36432495910.0,4430083658.0,9575888804.0,2050365183.0,3050661791.0,10009419234.0,16.89843254,3.600224456,0.0,0.089852786,110000000000.0,146000000000.0,1882987696.0,7.023902794
