MLA,EWAQ_Capital,XX_MLA,01_CURR_ACC,EWAQ_GrossLoans,02_TIME_DEPOSIT,XX_TOTAL_LIQUID_ASSET,EWAQ_NPL,03_SAVINGS,XX_BAL_IN_OTHER_BANKS,EWAQ_NPLsNetOfProvisions,XX_BOT_BALANCE,LR,INF,10_FOREIGN_DEPOSITS_AND_BORROWINGS,EWAQ_NPLsNetOfProvisions2CoreCapital,F125_LIAB_TOTAL,F077_ASSETS_TOTAL,19_BANKS_ABROAD,DR
37.74892361,14402669205.0,37.32730806,3619358583.0,58931507552.0,46325462223.0,28358031206.0,2888867201.0,16892634404.0,1014461753.0,745760661.0,8508542068.0,14.98113313,18.03143727,316103638.2,0.051675374,79952005500.0,96438959958.0,68750483.03,6.497479564
79.34541989,131000000000.0,79.57258584,184000000000.0,181000000000.0,0.0,548000000000.0,6840909726.0,0.0,292000000000.0,1783305748.0,88309016114.0,16.54803593,6.213521865,401000000000.0,0.013669837,622000000000.0,762000000000.0,265000000000.0,8.665777604
40.8747598,167000000000.0,39.74528846,560000000000.0,766000000000.0,86622953639.0,601000000000.0,149000000000.0,347000000000.0,50068918409.0,107000000000.0,236000000000.0,15.81837746,8.388928144,309000000000.0,0.642381492,1370000000000.0,1580000000000.0,50068918409.0,8.942666972
25.08115529,21101442038.0,24.68246108,10698430963.0,93125537644.0,42637516354.0,24512712628.0,16037478358.0,25646257448.0,78591894.01,1985200687.0,14389035716.0,16.84818332,3.64758942,4143207232.0,0.094160956,110000000000.0,139000000000.0,5120.0,7.218473228
36.15025739,42673319583.0,36.52016752,8594171425.0,122000000000.0,43587396651.0,64506637546.0,1585474495.0,7191460169.0,46448508927.0,1342600394.0,14303235585.0,16.78493751,3.831401178,94400850361.0,0.031466418,171000000000.0,216000000000.0,5976511427.0,7.715534427
28.80174666,29879811746.0,29.72640989,17786976278.0,116000000000.0,79234575110.0,46902117874.0,3829012850.0,26869909327.0,3129062950.0,2607357235.0,17382482645.0,15.29564002,13.2207405,17415001439.0,0.087273612,155000000000.0,188000000000.0,2479906882.0,6.145846673
49.11476551,81474072756.0,46.26891251,150000000000.0,391000000000.0,69173349838.0,305000000000.0,31222079080.0,47675486828.0,100000000000.0,26855643045.0,58994165274.0,18.0655301,4.259465021,330000000000.0,0.329925752,710000000000.0,810000000000.0,100000000000.0,9.776654534
31.77741297,151000000000.0,32.91615136,221000000000.0,634000000000.0,159000000000.0,459000000000.0,31598794783.0,39523689762.0,9195447994.0,13411387550.0,160000000000.0,15.62631885,14.42968691,582000000000.0,0.088765723,1110000000000.0,1290000000000.0,9195447994.0,8.595223855
42.09748156,434000000000.0,39.82299195,2260000000000.0,1720000000000.0,47358626709.0,1160000000000.0,42577011524.0,179000000000.0,11991973187.0,14228604150.0,379000000000.0,16.30529463,5.771970178,84951726146.0,0.032689598,2900000000000.0,3390000000000.0,11991973187.0,8.755875858
23.72723492,63020762259.0,24.26175805,81394004663.0,420000000000.0,185000000000.0,158000000000.0,26477489426.0,70161700369.0,31220891042.0,14779674185.0,68330810675.0,15.38106017,16.30199899,240000000000.0,0.234346026,700000000000.0,772000000000.0,27084463115.0,6.288532258
47.67696526,113000000000.0,43.3236616,216000000000.0,407000000000.0,58584392990.0,416000000000.0,27277044726.0,16306667279.0,49583980132.0,23850970463.0,134000000000.0,15.93544557,4.70080721,462000000000.0,0.210976464,869000000000.0,1000000000000.0,49583980132.0,8.490428473
51.79444864,23353832843.0,52.25411125,67311403467.0,166000000000.0,50420043823.0,97057123665.0,2575033178.0,61504855820.0,17730575262.0,2370498685.0,46307605554.0,16.45855337,6.435301342,0.0,0.101819402,291000000000.0,320000000000.0,8747763813.0,8.491823577
35.08758082,19258929742.0,36.1284459,99623148369.0,203000000000.0,73334675668.0,120000000000.0,3774041071.0,4471466108.0,3304716669.0,2214307416.0,58928425653.0,15.22931396,17.27191624,120000000000.0,0.114475072,311000000000.0,334000000000.0,2471496697.0,6.380870031
20.75367017,21325904450.0,21.87830378,9998957636.0,95904368557.0,46203545031.0,21407990428.0,15458494070.0,23865581995.0,207975241.4,2208775597.0,7084587284.0,16.84393895,3.678105909,4186001313.0,0.103284073,110000000000.0,138000000000.0,21740612.68,6.920181492
76.07830549,15455193892.0,77.28184812,11389542270.0,85777495678.0,71791832834.0,133000000000.0,2435839859.0,3356710324.0,1636565386.0,-559381556.8,15935562002.0,14.63924994,6.202307753,51808124951.0,-0.028571594,183000000000.0,200000000000.0,1636565386.0,6.074040386
34.72960329,202000000000.0,35.54060432,497000000000.0,1000000000000.0,302000000000.0,629000000000.0,76826578982.0,414000000000.0,41659635680.0,71305625895.0,314000000000.0,14.64007813,10.54941237,381000000000.0,0.352800005,1720000000000.0,1930000000000.0,41659635680.0,6.222785333
60.53308268,11720877798.0,55.69856811,17187052774.0,50894080417.0,15030838390.0,63934026253.0,917528640.5,6752959553.0,31642254861.0,619574133.0,14938005567.0,15.28996202,18.81515503,60785409992.0,0.052808131,101000000000.0,114000000000.0,15536976582.0,7.912872783
49.63661993,32671206361.0,49.0833433,10143836971.0,98936549535.0,37866252126.0,64847664028.0,3239632126.0,7943518538.0,36785830872.0,3002836701.0,19304243708.0,17.02219092,3.275759695,63597512062.0,0.091923099,135000000000.0,174000000000.0,8220287922.0,7.717714618
29.46852657,33345594260.0,28.15342125,116000000000.0,197000000000.0,53335277350.0,120000000000.0,10497041960.0,6869627574.0,46000490573.0,8350467482.0,26761627350.0,17.06977659,3.120848924,115000000000.0,0.243218098,314000000000.0,354000000000.0,7313937541.0,7.394004531
45.34520944,23035492348.0,46.14322464,9822666692.0,52723765689.0,28414383666.0,42424031494.0,924879918.1,10095258285.0,1017815247.0,68321991.23,15877772673.0,15.77388764,6.698800957,26033064295.0,0.002963578,85819651154.0,110000000000.0,1017569236.0,9.003171687
22.71202659,97275234800.0,22.13432643,51772990649.0,685000000000.0,241000000000.0,219000000000.0,103000000000.0,209000000000.0,117000000000.0,79495780587.0,25923700759.0,16.51588749,3.115030306,143000000000.0,0.818771961,891000000000.0,1020000000000.0,17482490517.0,6.47482723
84.1014374,143000000000.0,83.11199373,289000000000.0,217000000000.0,0.0,550000000000.0,7347641782.0,0.0,253000000000.0,-31243027.96,96731190025.0,15.96024516,4.404204515,320000000000.0,-0.000285075,695000000000.0,841000000000.0,176000000000.0,8.574733554
199.5597673,16832848241.0,144.8988532,561594624.1,1621099541.0,1378971443.0,12563336812.0,0.657241726,114861957.1,638569819.2,-1342019.158,735510047.0,15.67530976,4.865680993,1492778849.0,-9.31e-05,8698410770.0,26122044234.0,0.0,8.91051034
48.30902535,15503045219.0,47.02606027,7870421408.0,60755298156.0,8887479759.0,37748422936.0,8503366602.0,8747372976.0,12836106509.0,8198838946.0,8817409661.0,16.12281721,6.134053506,50112404762.0,0.529358574,83823277589.0,105000000000.0,3338699312.0,8.72648591
75.89647728,104000000000.0,71.46960996,79702198572.0,102000000000.0,5551698153.0,335000000000.0,2348797741.0,0.0,219000000000.0,2594265.903,70563340400.0,14.39836447,4.491857331,298000000000.0,2.56e-05,419000000000.0,533000000000.0,205000000000.0,5.699598004
39.70709592,31169698847.0,38.52007236,9044525639.0,87772000894.0,32815302744.0,54622328991.0,6905703964.0,6596004311.0,34157634448.0,4319183198.0,13402050027.0,18.06844899,3.966262447,68973566393.0,0.138989551,134000000000.0,171000000000.0,10949260338.0,9.578312895
61.72032174,7537211146.0,61.40379812,15125246817.0,29590500434.0,13393952853.0,54712076819.0,684328268.5,5406303184.0,26090942978.0,652874894.6,10995702222.0,14.67086308,9.448290629,42205068865.0,0.086693369,75408333027.0,83257746674.0,23510098821.0,6.076340572
42.17788901,14933576978.0,41.16669722,16646944721.0,109000000000.0,56097912725.0,64223200068.0,2627722530.0,4756613611.0,24260701887.0,1023218810.0,10474680343.0,15.94848986,11.6483745,51119791652.0,0.067861616,172000000000.0,189000000000.0,8228454748.0,8.685706548
27.58057818,35609570119.0,25.56215676,4978948673.0,73159125944.0,54422962925.0,34063274369.0,2489823954.0,9499496271.0,1427277616.0,2240168274.0,12996691827.0,16.5874051,3.239924874,0.0,0.062969925,127000000000.0,163000000000.0,1188345869.0,8.799187449
34.7117954,37656544537.0,31.33365782,2121790408.0,48326579493.0,17334264039.0,30035381154.0,1395633216.0,1488005088.0,1607813776.0,1347191362.0,4497100467.0,16.63015162,3.745656463,54454866774.0,0.035746352,86771028499.0,126000000000.0,1235125276.0,9.057227083
48.73856436,19090311796.0,45.85647036,6683299574.0,17604017091.0,6735327382.0,16098984863.0,318704858.4,731467445.8,1550176120.0,301915619.6,2963599298.0,16.74472177,3.874584533,9236909499.0,0.015802336,27123035781.0,46869777990.0,1550137376.0,7.652201703
39.64659541,58769806826.0,22.13519111,110000000000.0,292000000000.0,85943585621.0,99293875584.0,28561666402.0,31975915569.0,15123327315.0,24668415490.0,29316175500.0,16.75071808,3.368116441,98121518421.0,0.419959201,455000000000.0,530000000000.0,15123327315.0,6.821814894
18.89536984,14948897774.0,40.8486896,3935512120.0,15889256420.0,3806745258.0,3606274950.0,299442126.8,971325008.1,42144488.45,260831351.6,3090856154.0,16.6729987,3.322928061,114791265.9,0.017448639,11133710391.0,26185477040.0,0.0,6.792719002
26.08227075,23014412742.0,23.8128629,14763478324.0,134000000000.0,45590230068.0,42497181133.0,704149896.8,5393641213.0,14515978343.0,-35171800.42,18312636429.0,15.26623366,18.58745596,104000000000.0,-0.001489361,178000000000.0,202000000000.0,8512501146.0,7.997949291
65.46875739,43872144810.0,61.7095014,87815638785.0,252000000000.0,56903092623.0,162000000000.0,6706070186.0,89701381302.0,18509832457.0,5317251541.0,55720009303.0,16.0864831,5.495919593,0.0,0.12060452,447000000000.0,501000000000.0,12338929451.0,9.580273423
300.3635173,4456857952.0,395.7707248,175583061.9,1633713773.0,0.0,9580335917.0,86470536.22,16301142.9,87605258.71,65231437.73,1031118060.0,16.49915554,3.164178895,202767319.4,0.014642413,4413868479.0,9097065591.0,66304180.48,6.625936205
80.0416185,114000000000.0,74.26815394,86565029748.0,136000000000.0,21923023532.0,408000000000.0,1788420162.0,0.0,296000000000.0,-8319908.202,55320086743.0,15.43856679,15.74782406,353000000000.0,-7.27e-05,557000000000.0,676000000000.0,270000000000.0,8.541191283
45.98789277,338000000000.0,43.47532698,2200000000000.0,1520000000000.0,101000000000.0,1190000000000.0,42661885535.0,164000000000.0,14424893340.0,12268193297.0,375000000000.0,15.7227471,6.277907669,120000000000.0,0.036232275,2740000000000.0,3170000000000.0,14114108140.0,9.068400719
43.40832894,6208143304.0,44.24305477,3968101994.0,18983723275.0,17419623675.0,13213431910.0,14330461523.0,4386415820.0,1509779308.0,12368408109.0,4476484428.0,15.78023928,9.241637815,0.0,1.225372949,29108213383.0,40479638061.0,1489674539.0,9.006653101
29.66225696,52422309794.0,29.28755611,128000000000.0,367000000000.0,95980009442.0,156000000000.0,27388545940.0,27871428109.0,47318516866.0,26965892955.0,73224759472.0,16.19723286,6.657631178,204000000000.0,0.514386326,502000000000.0,562000000000.0,47318516866.0,8.19686176
47.63306893,29935616647.0,46.24938335,7499884200.0,91438859717.0,34386319201.0,56339928515.0,2987811310.0,8280871791.0,28538527316.0,56202256.99,22450381459.0,17.51536167,3.389571413,64722890215.0,0.002121585,134000000000.0,172000000000.0,8714001536.0,8.290917679
34.71590933,16192719046.0,36.66363339,1403473236.0,35124614364.0,10157977742.0,5452427428.0,4467695485.0,1504779189.0,2658194951.0,4098084504.0,1964240784.0,18.0428076,4.51822846,0.0,0.253284747,21862510278.0,40322886568.0,0.0,9.859907815
47.76253806,48160491946.0,36.06091522,87393633461.0,243000000000.0,59090349307.0,142000000000.0,22778724539.0,68514018006.0,7444852176.0,13973695981.0,28259198322.0,17.61713213,3.505993909,69376673106.0,0.28973344,401000000000.0,463000000000.0,7444852176.0,8.461180223
19.65522347,14770228441.0,22.01951146,1081418383.0,34232113716.0,2620270901.0,3217324759.0,4481248951.0,9091286870.0,883648036.4,4282461675.0,917736280.1,16.47811574,3.102843497,83669839.61,0.290265184,23618434517.0,38804639372.0,0.0,6.42857009
25.15079804,123000000000.0,24.81171359,200000000000.0,520000000000.0,78865860040.0,182000000000.0,42279200040.0,55199388505.0,51447457649.0,38147502859.0,57888866782.0,16.63015162,3.745656463,317000000000.0,0.310662256,762000000000.0,900000000000.0,51447457649.0,9.057227083
50.72156985,30699174543.0,48.48391217,8589277537.0,77564496297.0,58214834878.0,50754859890.0,3583422525.0,23331914414.0,6911221015.0,614094195.8,11017890162.0,16.51984388,6.009173406,10981708034.0,0.020215761,119000000000.0,151000000000.0,6538272973.0,8.75679961
24.4,598000000000.0,24.40343137,1460000000000.0,3310000000000.0,695000000000.0,1210000000000.0,270000000000.0,1520000000000.0,307000000000.0,240000000000.0,379000000000.0,17.13333333,3.32,1050000000000.0,0.4014,5040000000000.0,5820000000000.0,282000000000.0,7.796666667
26.29305643,9190634810.0,26.68471619,32694100776.0,106000000000.0,30532273259.0,33756670435.0,21495527152.0,40862502513.0,566451653.2,19142646918.0,11481883096.0,16.83906285,3.613284361,4007994519.0,2.081985257,134000000000.0,156000000000.0,189317669.1,7.410377482
31.49789876,78540370948.0,32.38540891,247000000000.0,471000000000.0,97272786226.0,398000000000.0,4417606714.0,47220212216.0,8464059348.0,-2372845648.0,115000000000.0,14.45994855,5.603048243,494000000000.0,-0.030246751,985000000000.0,1080000000000.0,8464059348.0,5.761604288
37.52026798,177000000000.0,37.76771653,295000000000.0,562000000000.0,57189857919.0,618000000000.0,35505489181.0,25754080298.0,50227603459.0,31476346891.0,118000000000.0,18.07241783,4.177521735,542000000000.0,0.177406987,1070000000000.0,1300000000000.0,50227603459.0,9.750781038
53.79360719,16273709111.0,20.25965225,3312508371.0,9170940679.0,1425370633.0,5250783676.0,71051965.96,303274343.4,271976221.0,-20531986.98,2098514713.0,16.75811994,3.778198647,8052139559.0,-0.001277715,18769029391.0,35295324629.0,271937844.4,6.78811735
29.19612357,9634936667.0,25.84907345,32854017979.0,107000000000.0,33297255290.0,32457117060.0,21970204481.0,39960015360.0,64466383.68,19654602925.0,10665607438.0,16.85255217,3.643719721,4052715140.0,2.039373191,133000000000.0,155000000000.0,63977754.05,7.197771736
32.95736688,86435681677.0,35.60408862,203000000000.0,468000000000.0,59560223243.0,212000000000.0,27701973648.0,181000000000.0,39281422290.0,26192560979.0,48450611899.0,16.56164925,3.153467086,130000000000.0,0.301291355,666000000000.0,782000000000.0,24741592256.0,6.612592454
25.65792466,8225290206.0,23.92450906,13878898703.0,80707107975.0,41441919234.0,25913114764.0,516838395.9,279479748.2,4995753919.0,404357966.2,10406603934.0,14.66043154,9.884145316,40284121843.0,0.049026954,106000000000.0,115000000000.0,4124869866.0,6.133170286
9.7351816,14825732962.0,32.06021222,3692126275.0,62760457191.0,47301448515.0,24431807744.0,3326917001.0,18005367302.0,562040025.3,691610353.1,12088488922.0,14.86280662,19.34473274,425368953.4,0.046398428,85026626882.0,100000000000.0,428559579.3,7.332149349
34.49945103,407000000000.0,31.59821558,1080000000000.0,2930000000000.0,449000000000.0,1280000000000.0,195000000000.0,1100000000000.0,283000000000.0,174000000000.0,402000000000.0,16.08095631,5.630068895,972000000000.0,0.427399394,4200000000000.0,4690000000000.0,283000000000.0,8.601408191
93.05756207,13491961945.0,106.2280921,35528282217.0,43069011201.0,9454007410.0,88426375690.0,2755505372.0,21889091876.0,8569688633.0,2091917810.0,20400297785.0,14.46224948,4.951098032,1848091044.0,0.154928189,121000000000.0,141000000000.0,8353941786.0,5.857788034
34.59973971,25004688643.0,32.20478903,55817754017.0,183000000000.0,74796159855.0,89787895233.0,5263601770.0,13528216868.0,552028885.1,4310398769.0,24210694241.0,15.62631885,14.42968691,93599582219.0,0.172367341,286000000000.0,315000000000.0,552028885.1,8.595223855
28.41236658,39223862880.0,33.11338791,25860415594.0,140000000000.0,70306224823.0,78044543293.0,7545284431.0,1465335412.0,3650261368.0,5443364063.0,12504729187.0,16.45855337,6.435301342,49791517910.0,0.138814711,182000000000.0,224000000000.0,3419560703.0,8.491823577
22.595212,51538002686.0,23.75294848,22067143829.0,252000000000.0,162000000000.0,67594723354.0,6707025327.0,19216237913.0,7135612477.0,3529223069.0,36966248848.0,16.03708553,5.11348674,67276603151.0,0.06842974,328000000000.0,384000000000.0,7135612477.0,8.613577404
51.9411118,9206260956.0,43.0607993,10352374985.0,30034612107.0,14200453627.0,18080830316.0,1173866153.0,7380317638.0,1317106061.0,738859128.9,6223012765.0,16.20282277,5.629772782,8187447359.0,0.08046468,83409392844.0,94960962671.0,938629832.0,8.750048124
36.49476518,19456148016.0,40.20911992,10830390112.0,64173303130.0,30754348260.0,36701358845.0,3121850819.0,1099343435.0,1459784607.0,2660331628.0,6770750826.0,15.8678338,12.82058028,21118440960.0,0.136867459,85539554143.0,107000000000.0,1110650940.0,8.617800188
21.27103728,248000000000.0,27.28638526,418000000000.0,737000000000.0,60257110764.0,531000000000.0,16614746304.0,35727392514.0,53440398048.0,15141284230.0,131000000000.0,16.78574102,3.420227072,611000000000.0,0.060991745,1310000000000.0,1590000000000.0,53440398048.0,6.830439119
78.67861893,68147396077.0,81.2609021,137000000000.0,328000000000.0,40502368020.0,230000000000.0,11886517181.0,95180894074.0,44740372593.0,9663151528.0,53923161409.0,17.32174664,3.356307444,0.0,0.142159064,562000000000.0,648000000000.0,43644533518.0,7.850261815
390.1305902,21699633937.0,214.6804926,2633436923.0,2233757894.0,750000000.0,19279033107.0,3.25e-17,339331017.9,343465275.7,0.001146217,2960530405.0,16.00694336,5.688363028,3591048463.0,5.43e-14,6572281315.0,28434459794.0,272913619.7,8.843896388
57.98110136,24909771088.0,54.66294016,70868954781.0,167000000000.0,48017729909.0,111000000000.0,3458378093.0,77663388125.0,15398448324.0,3247801523.0,42435350630.0,16.12846976,6.486037782,0.0,0.130146234,310000000000.0,342000000000.0,6053984348.0,8.18158153
59.28212755,7684535131.0,59.11077381,13731811171.0,31841023853.0,14283649386.0,52525482240.0,632830553.1,5804942392.0,22724349194.0,605141609.4,10344190380.0,14.60610073,7.970178982,41964041938.0,0.078839171,77538426904.0,85920720169.0,21425600731.0,5.948443724
101.7087408,88570786414.0,103.6961564,820958055.7,24433972614.0,0.0,21476657245.0,23955390.07,108459.88,45757006.22,-4454326.74,834030246.1,16.48200671,3.115448542,13253838898.0,-3.7e-05,21249890880.0,111000000000.0,0.0,6.468809932
26.21309771,63661437043.0,32.65993595,125000000000.0,330000000000.0,101000000000.0,168000000000.0,21726666808.0,32799936305.0,14524884497.0,19897326862.0,54029655441.0,16.67609931,3.463692913,192000000000.0,0.312714337,518000000000.0,598000000000.0,14524884497.0,8.645546147
47.64297524,268000000000.0,47.92004109,496000000000.0,680000000000.0,84635497519.0,1360000000000.0,23531155477.0,33860574800.0,142000000000.0,20360641280.0,273000000000.0,16.68534686,3.790486495,1200000000000.0,0.075985882,1950000000000.0,2260000000000.0,142000000000.0,8.680318204
14.62993655,64825903709.0,15.42108016,104000000000.0,704000000000.0,176000000000.0,136000000000.0,109000000000.0,8378274771.0,30610587035.0,104000000000.0,44461997977.0,17.75144375,3.679799762,255000000000.0,1.603273622,738000000000.0,869000000000.0,-9551771451.0,8.675054278
62.089771,15646889725.0,43.99660539,1352396964.0,17049575444.0,14664427165.0,8590534156.0,352063987.7,3431820857.0,111725367.3,300341486.7,1739517938.0,16.5728122,3.161431152,76802672.0,0.019583866,25154583104.0,41068776316.0,0.0,6.641416495
32.74551832,24619270892.0,30.85508533,18001601693.0,147000000000.0,68983170715.0,54091929953.0,2800775293.0,16648020932.0,3657682756.0,870863414.9,22413695842.0,16.10962951,6.336582951,65589962635.0,0.034564545,218000000000.0,245000000000.0,3657682756.0,8.205224548
49.37683206,236000000000.0,53.65158756,1600000000000.0,1110000000000.0,14564510337.0,991000000000.0,43057134330.0,103000000000.0,71109546699.0,20186899374.0,293000000000.0,14.84919445,18.42441741,86413352192.0,0.085216419,1900000000000.0,2180000000000.0,70371295483.0,6.561779794
95.22695438,135000000000.0,84.3239202,200000000000.0,235000000000.0,40000000000.0,632000000000.0,8468232529.0,0.0,288000000000.0,-732297337.9,141000000000.0,16.23319261,6.43555979,385000000000.0,-0.005452688,709000000000.0,850000000000.0,270000000000.0,9.155757793
21.5926089,46797803463.0,21.97543585,101000000000.0,398000000000.0,91256258537.0,105000000000.0,5839611022.0,1837148652.0,14548112078.0,1532958785.0,68702626621.0,15.71669957,6.181186445,209000000000.0,0.032746451,430000000000.0,483000000000.0,13849744290.0,9.07877599
44.02624866,30280815685.0,44.6071214,35551958057.0,250000000000.0,142000000000.0,207000000000.0,30922048483.0,8018137792.0,2269262173.0,13667186963.0,34654660558.0,16.11319817,6.017716207,209000000000.0,0.443269648,518000000000.0,571000000000.0,2267665863.0,8.5925721
27.9458763,95242234894.0,26.94063153,253000000000.0,632000000000.0,101000000000.0,363000000000.0,4604588125.0,51455466634.0,4035342232.0,-3446417796.0,169000000000.0,15.33032834,14.37377282,610000000000.0,-0.036132092,1080000000000.0,1190000000000.0,4035342232.0,6.198587982
52.68226698,7981241517.0,63.86231505,16484627816.0,33209831097.0,17914249701.0,64124444237.0,1333738453.0,7305910404.0,25502040766.0,1223756052.0,10643335621.0,14.46224948,4.951098032,43623171796.0,0.153324532,89431424543.0,99467485541.0,22704267933.0,5.857788034
30.06255123,33115831993.0,31.04299525,9432052424.0,71455480565.0,49334403650.0,36603014006.0,6191218695.0,9414222019.0,1695205072.0,4106099197.0,13328102288.0,17.18231949,3.329724297,0.0,0.124015521,115000000000.0,151000000000.0,1597396572.0,7.818226553
129.2001404,19242287569.0,129.3302751,14442290784.0,154000000000.0,77185447409.0,263000000000.0,10788658345.0,2845888805.0,1226318521.0,7663910986.0,21679317100.0,15.84906852,12.93777035,58321356024.0,0.392015825,293000000000.0,315000000000.0,1226318521.0,8.619994924
80.04237454,133000000000.0,77.33539133,187000000000.0,174000000000.0,0.0,569000000000.0,6795710732.0,0.0,298000000000.0,1738301875.0,83859088277.0,16.60327955,6.133089544,406000000000.0,0.013001248,684000000000.0,825000000000.0,277000000000.0,8.740399064
43.7441577,46180445084.0,28.57949687,11075383132.0,124000000000.0,39336004038.0,43066120738.0,52309154548.0,7111096827.0,3469182610.0,44120059244.0,16818319568.0,14.67086308,9.448290629,85609052330.0,0.956348442,149000000000.0,198000000000.0,3465896386.0,6.076340572
34.88979998,241000000000.0,33.86842051,704000000000.0,1430000000000.0,507000000000.0,1030000000000.0,173000000000.0,614000000000.0,153000000000.0,150000000000.0,345000000000.0,14.91344707,18.23578665,770000000000.0,0.62131868,2520000000000.0,2800000000000.0,153000000000.0,6.53149957
34.16771477,27612086087.0,34.7278623,7559862464.0,68915161268.0,51671813646.0,51578531385.0,-249650026.5,11740152388.0,1201796416.0,-589144954.2,8933195723.0,15.73829794,4.809948087,0.0,-0.021660656,134000000000.0,166000000000.0,1076384513.0,9.025886056
31.66569241,28588773451.0,31.1699164,41396412349.0,149000000000.0,43565438598.0,49410118877.0,12919464404.0,43550995313.0,5808237576.0,11442787989.0,14419579648.0,17.26079557,6.146537361,13152759293.0,0.400209157,167000000000.0,201000000000.0,1214152756.0,10.15320225
56.12024452,19877151139.0,51.34603557,81509806060.0,137000000000.0,43688002390.0,98222693842.0,2807770716.0,57037109617.0,10331148922.0,2632128163.0,35159900932.0,16.05473357,5.591939232,0.0,0.132022016,258000000000.0,285000000000.0,9311461213.0,8.795698
64.70559498,115000000000.0,73.84823789,139000000000.0,213000000000.0,0.0,345000000000.0,8818561060.0,0.0,131000000000.0,-580772266.4,100000000000.0,17.40646627,5.932433852,269000000000.0,-0.005049198,467000000000.0,588000000000.0,124000000000.0,10.23119071
203.0107378,6429927917.0,243.2369186,141655549.5,767986059.4,0.0,5185115698.0,84939480.62,16087842.5,345178427.1,-91058.05624,499040352.7,16.88774405,3.619566364,40245251.86,-1.16e-05,1308173940.0,7845222995.0,30365763.1,6.964345392
80.44095256,8479415113.0,79.53957513,3731673765.0,10524046192.0,10260934903.0,18850435350.0,417374062.9,4299053697.0,2256550121.0,196297997.4,3373339156.0,15.30828043,17.03713694,3731308127.0,0.023131702,22977071048.0,31887311234.0,1162575042.0,6.346774608
2.772376581,13325374527.0,41.77804219,11696004461.0,50265760515.0,13505241249.0,24993090465.0,12866723578.0,5987873779.0,4921259130.0,11691552986.0,17060853677.0,16.78310565,3.470233346,26285340957.0,0.877332903,53107064881.0,73137266675.0,45097130.33,6.825416844
24.62394133,19599045527.0,22.90918557,14432629793.0,122000000000.0,64723760911.0,34902641752.0,13666856621.0,26131965255.0,2141501611.0,7006291058.0,21619804821.0,16.3824302,4.127622949,8777344747.0,0.360549689,161000000000.0,193000000000.0,959739790.2,7.6589601
38.20775845,417000000000.0,34.28392615,2180000000000.0,1940000000000.0,92981689000.0,1100000000000.0,42481489651.0,195000000000.0,24706113692.0,15753718605.0,353000000000.0,16.43343677,6.449494242,221000000000.0,0.037866504,2990000000000.0,3490000000000.0,24706113692.0,8.465554284
62.59,193000000000.0,62.59112217,1060000000000.0,698000000000.0,13311804787.0,1020000000000.0,43381755662.0,504000000000.0,23314981357.0,27019026604.0,340000000000.0,14.63333333,8.426666667,29405831287.0,0.1401,1630000000000.0,1840000000000.0,23110639267.0,5.983333333
26.27537305,7039295686.0,27.59442718,0.0,62093898029.0,12378927218.0,30030693458.0,1132143081.0,91763003626.0,4039534408.0,657532941.7,1286887345.0,14.52542625,5.326389237,797538170.9,0.093431611,110000000000.0,119000000000.0,300639886.9,6.022244939
30.96820678,13183158803.0,30.67472318,11074298784.0,46811003510.0,11786815637.0,17166122150.0,14645539847.0,5675061991.0,2978926258.0,12771361534.0,7344009799.0,16.49798786,3.173085223,25490292562.0,0.969667886,57671293222.0,76497323368.0,226926258.2,6.663800218
54.11125203,29819989746.0,53.39003972,6881938531.0,59967650504.0,31800425179.0,99781133012.0,1596921176.0,8904415622.0,70638480685.0,859386050.5,18012310556.0,16.06657238,5.508088557,75826609096.0,0.028781603,156000000000.0,190000000000.0,13854730285.0,9.637186338
137.13,15853783794.0,137.127023,2056300645.0,2080245043.0,11615907940.0,31212563282.0,0.0,1389771829.0,13078915480.0,0.0,3797050401.0,15.57333333,14.8,3216683747.0,0.0,28157772286.0,45281938846.0,4894547801.0,8.58
39.27373661,19370906236.0,44.43727428,23069027336.0,76098831033.0,43634712738.0,47597045738.0,6102441265.0,26957698106.0,20442324657.0,5828353102.0,16759901483.0,16.43176423,5.735839888,12211378754.0,0.301136987,112000000000.0,135000000000.0,2637399233.0,9.498212096
34.01706982,64303650797.0,32.33621442,111000000000.0,353000000000.0,107000000000.0,150000000000.0,4576561633.0,41415797804.0,30663957808.0,-2050855699.0,49853358778.0,16.51984388,6.009173406,175000000000.0,-0.031916964,460000000000.0,527000000000.0,30663957808.0,8.75679961
75.9344662,14435642592.0,74.39482245,628467484.9,26108720242.0,2062315492.0,7326202623.0,6624016026.0,6957191893.0,4562727758.0,6222277133.0,1493630755.0,16.39297208,4.19104918,16139734.19,0.431685738,15484419779.0,31010608511.0,0.0,7.833430051
24.52662485,19951753190.0,24.28531621,28642010108.0,138000000000.0,23436273238.0,41439889509.0,12115422519.0,42457322894.0,8484533798.0,9429048749.0,21070395243.0,17.80844384,5.378802669,29604652822.0,0.475938208,162000000000.0,185000000000.0,6594827210.0,10.35040652
40.47941528,34913984280.0,42.05321311,1393817481.0,36404228050.0,14878933543.0,34008004244.0,4136675491.0,741315498.0,1158193643.0,4030662558.0,5355139516.0,16.76484843,3.68143015,47933216953.0,0.11547919,71214991197.0,107000000000.0,887412324.0,6.80044231
